scenario,description,category,generated_video_name
0011_perspective-center_take-1_trimmed-ball-hits-nothing.mp4,A light-colored wooden coffee table with a few small objects on it including a tennis ball and a smaller red ball. An orange ball rolls out of a black pipe that is sitting on the table towards the right side. Static shot with no camera movement.,Solid Mechanics,0011_perspective-center_trimmed-ball-hits-nothing.mp4
0012_perspective-right_take-1_trimmed-ball-hits-nothing.mp4,A light-colored wooden coffee table with a few small objects on it including a tennis ball and a smaller red ball. An orange ball rolls out of a black pipe that is sitting on the table towards the right side. Static shot with no camera movement.,Solid Mechanics,0012_perspective-right_trimmed-ball-hits-nothing.mp4
0013_perspective-left_take-1_trimmed-ball-in-basket.mp4,An orange inflatable basketball is suspended above a black plastic crate placed on a wooden table. The ball is then released. Static shot with no camera movement.,Solid Mechanics,0013_perspective-left_trimmed-ball-in-basket.mp4
0014_perspective-center_take-1_trimmed-ball-in-basket.mp4,An orange inflatable basketball is suspended above a black plastic crate placed on a wooden table. The ball is then released. Static shot with no camera movement.,Solid Mechanics,0014_perspective-center_trimmed-ball-in-basket.mp4
0015_perspective-right_take-1_trimmed-ball-in-basket.mp4,An orange inflatable basketball is suspended above a black plastic crate placed on a wooden table. The ball is then released. Static shot with no camera movement.,Solid Mechanics,0015_perspective-right_trimmed-ball-in-basket.mp4
0016_perspective-left_take-1_trimmed-ball-in-sand.mp4,A blue grabber tool holds a tennis ball above a pile of green kinetic sand on a wooden table. The grabber then releases the ball. Static shot with no camera movement.,Solid Mechanics,0016_perspective-left_trimmed-ball-in-sand.mp4
0017_perspective-center_take-1_trimmed-ball-in-sand.mp4,A blue grabber tool holds a tennis ball above a pile of green kinetic sand on a wooden table. The grabber then releases the ball. Static shot with no camera movement.,Solid Mechanics,0017_perspective-center_trimmed-ball-in-sand.mp4
0018_perspective-right_take-1_trimmed-ball-in-sand.mp4,A blue grabber tool holds a tennis ball above a pile of green kinetic sand on a wooden table. The grabber then releases the ball. Static shot with no camera movement.,Solid Mechanics,0018_perspective-right_trimmed-ball-in-sand.mp4
0019_perspective-left_take-1_trimmed-ball-ramp.mp4,A simple ramp made of cardboard propped up by a blue block on a light-colored wooden table. There's a black pipe to the left of the frame and a yellow tennis ball rolls out of the pipe towards the ramp. Static shot with no camera movement.,Solid Mechanics,0019_perspective-left_trimmed-ball-ramp.mp4
0020_perspective-center_take-1_trimmed-ball-ramp.mp4,A simple ramp made of cardboard propped up by a blue block on a light-colored wooden table. There's a black pipe to the left of the frame and a yellow tennis ball rolls out of the pipe towards the ramp. Static shot with no camera movement.,Solid Mechanics,0020_perspective-center_trimmed-ball-ramp.mp4
0021_perspective-right_take-1_trimmed-ball-ramp.mp4,A simple ramp made of cardboard propped up by a blue block on a light-colored wooden table. There's a black pipe to the left of the frame and a yellow tennis ball rolls out of the pipe towards the ramp. Static shot with no camera movement.,Solid Mechanics,0021_perspective-right_trimmed-ball-ramp.mp4
0022_perspective-left_take-1_trimmed-ball-rolls-off.mp4,A light wood coffee table in the foreground with a black pipe on the end of the table. A grey tennis ball rolls out of the pipe towards the right and onto the table. Static shot with no camera movement.,Solid Mechanics,0022_perspective-left_trimmed-ball-rolls-off.mp4
0023_perspective-center_take-1_trimmed-ball-rolls-off.mp4,A light wood coffee table in the foreground with a black pipe on the end of the table. A grey tennis ball rolls out of the pipe towards the right and onto the table. Static shot with no camera movement.,Solid Mechanics,0023_perspective-center_trimmed-ball-rolls-off.mp4
0024_perspective-right_take-1_trimmed-ball-rolls-off.mp4,A light wood coffee table in the foreground with a black pipe on the end of the table. A grey tennis ball rolls out of the pipe towards the right and onto the table. Static shot with no camera movement.,Solid Mechanics,0024_perspective-right_trimmed-ball-rolls-off.mp4
0025_perspective-left_take-1_trimmed-ball-rolls-on-glass.mp4,A piece of clear glass resting on the edge of a light-colored wooden table against a plain white wall. A blue tennis ball rolls on the wooden table and towards the glass. Static shot with no camera movement.,Solid Mechanics,0025_perspective-left_trimmed-ball-rolls-on-glass.mp4
0026_perspective-center_take-1_trimmed-ball-rolls-on-glass.mp4,A piece of clear glass resting on the edge of a light-colored wooden table against a plain white wall. A blue tennis ball rolls on the wooden table and towards the glass. Static shot with no camera movement.,Solid Mechanics,0026_perspective-center_trimmed-ball-rolls-on-glass.mp4
0027_perspective-right_take-1_trimmed-ball-rolls-on-glass.mp4,A piece of clear glass resting on the edge of a light-colored wooden table against a plain white wall. A blue tennis ball rolls on the wooden table and towards the glass. Static shot with no camera movement.,Solid Mechanics,0027_perspective-right_trimmed-ball-rolls-on-glass.mp4
0028_perspective-left_take-1_trimmed-ball-train.mp4,"A light-colored coffee table with two tennis balls, one orange and one brown, placed near the center back to back. A grey tennis ball rolls out of a black pipe sitting on the table and towards the other two balls. Static shot with no camera movement.",Solid Mechanics,0028_perspective-left_trimmed-ball-train.mp4
0029_perspective-center_take-1_trimmed-ball-train.mp4,"A light-colored coffee table with two tennis balls, one orange and one brown, placed near the center back to back. A grey tennis ball rolls out of a black pipe sitting on the table and towards the other two balls. Static shot with no camera movement.",Solid Mechanics,0029_perspective-center_trimmed-ball-train.mp4
0030_perspective-right_take-1_trimmed-ball-train.mp4,"A light-colored coffee table with two tennis balls, one orange and one brown, placed near the center back to back. A grey tennis ball rolls out of a black pipe sitting on the table and towards the other two balls. Static shot with no camera movement.",Solid Mechanics,0030_perspective-right_trimmed-ball-train.mp4
0031_perspective-left_take-1_trimmed-balls-collide.mp4,A light-colored wooden tabletop with two pipes at the edges. A blue and yellow tennis ball roll out of the pipes and towards each other. Static shot with no camera movement.,Solid Mechanics,0031_perspective-left_trimmed-balls-collide.mp4
0032_perspective-center_take-1_trimmed-balls-collide.mp4,A light-colored wooden tabletop with two pipes at the edges. A blue and yellow tennis ball roll out of the pipes and towards each other. Static shot with no camera movement.,Solid Mechanics,0032_perspective-center_trimmed-balls-collide.mp4
0033_perspective-right_take-1_trimmed-balls-collide.mp4,A light-colored wooden tabletop with two pipes at the edges. A blue and yellow tennis ball roll out of the pipes and towards each other. Static shot with no camera movement.,Solid Mechanics,0033_perspective-right_trimmed-balls-collide.mp4
0034_perspective-left_take-1_trimmed-block-domino.mp4,A row of colorful wooden blocks lined up on a wooden table with a wooden stick attached to a black rotating platform. The platform rotates clockwise and the wooden stick hits the first block as it rotates. Static shot with no camera movement.,Solid Mechanics,0034_perspective-left_trimmed-block-domino.mp4
0035_perspective-center_take-1_trimmed-block-domino.mp4,A row of colorful wooden blocks lined up on a wooden table with a wooden stick attached to a black rotating platform. The platform rotates clockwise and the wooden stick hits the first block as it rotates. Static shot with no camera movement.,Solid Mechanics,0035_perspective-center_trimmed-block-domino.mp4
0036_perspective-right_take-1_trimmed-block-domino.mp4,A row of colorful wooden blocks lined up on a wooden table with a wooden stick attached to a black rotating platform. The platform rotates clockwise and the wooden stick hits the first block as it rotates. Static shot with no camera movement.,Solid Mechanics,0036_perspective-right_trimmed-block-domino.mp4
0037_perspective-left_take-1_trimmed-blow-balloon.mp4,A black balloon is attached to a fixed electric air pump hose on a table with a plain wall in the background. Air is being pumped in the balloon. Static shot with no camera movement.,Fluid Dynamics,0037_perspective-left_trimmed-blow-balloon.mp4
0038_perspective-center_take-1_trimmed-blow-balloon.mp4,A black balloon is attached to a fixed electric air pump hose on a table with a plain wall in the background. Air is being pumped in the balloon. Static shot with no camera movement.,Fluid Dynamics,0038_perspective-center_trimmed-blow-balloon.mp4
0039_perspective-right_take-1_trimmed-blow-balloon.mp4,A black balloon is attached to a fixed electric air pump hose on a table with a plain wall in the background. Air is being pumped in the balloon. Static shot with no camera movement.,Fluid Dynamics,0039_perspective-right_trimmed-blow-balloon.mp4
0040_perspective-left_take-1_trimmed-cut-orange.mp4,A tangerine that has been cut in half is placed on a glass cutting board. A knife is slicing through the tangerine. Static shot with no camera movement.,Solid Mechanics,0040_perspective-left_trimmed-cut-orange.mp4
0041_perspective-center_take-1_trimmed-cut-orange.mp4,A tangerine that has been cut in half is placed on a glass cutting board. A knife is slicing through the tangerine. Static shot with no camera movement.,Solid Mechanics,0041_perspective-center_trimmed-cut-orange.mp4
0042_perspective-right_take-1_trimmed-cut-orange.mp4,A tangerine that has been cut in half is placed on a glass cutting board. A knife is slicing through the tangerine. Static shot with no camera movement.,Solid Mechanics,0042_perspective-right_trimmed-cut-orange.mp4
0043_perspective-left_take-1_trimmed-cut-paper.mp4,"Two black and blue gripping tools are pulling a piece of green paper from its two corners, causing it to tear. Static shot with no camera movement.",Solid Mechanics,0043_perspective-left_trimmed-cut-paper.mp4
0044_perspective-center_take-1_trimmed-cut-paper.mp4,"Two black and blue gripping tools are pulling a piece of green paper from its two corners, causing it to tear. Static shot with no camera movement.",Solid Mechanics,0044_perspective-center_trimmed-cut-paper.mp4
0045_perspective-right_take-1_trimmed-cut-paper.mp4,"Two black and blue gripping tools are pulling a piece of green paper from its two corners, causing it to tear. Static shot with no camera movement.",Solid Mechanics,0045_perspective-right_trimmed-cut-paper.mp4
0046_perspective-left_take-1_trimmed-domino-in-juice.mp4,A grabber tool holding a white domino drops the domino into a dark-colored liquid in a blue mug that is on a wooden surface. Static shot with no camera movement.,Fluid Dynamics,0046_perspective-left_trimmed-domino-in-juice.mp4
0047_perspective-center_take-1_trimmed-domino-in-juice.mp4,A grabber tool holding a white domino drops the domino into a dark-colored liquid in a blue mug that is on a wooden surface. Static shot with no camera movement.,Fluid Dynamics,0047_perspective-center_trimmed-domino-in-juice.mp4
0048_perspective-right_take-1_trimmed-domino-in-juice.mp4,A grabber tool holding a white domino drops the domino into a dark-colored liquid in a blue mug that is on a wooden surface. Static shot with no camera movement.,Fluid Dynamics,0048_perspective-right_trimmed-domino-in-juice.mp4
0049_perspective-left_take-1_trimmed-dominos-with-space.mp4,Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.,Solid Mechanics,0049_perspective-left_trimmed-dominos-with-space.mp4
0050_perspective-center_take-1_trimmed-dominos-with-space.mp4,Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.,Solid Mechanics,0050_perspective-center_trimmed-dominos-with-space.mp4
0051_perspective-right_take-1_trimmed-dominos-with-space.mp4,Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.,Solid Mechanics,0051_perspective-right_trimmed-dominos-with-space.mp4
0052_perspective-left_take-1_trimmed-double-cradle.mp4,A Newton's cradle device on the table and two of the metal balls are held up by a blue handled grabber tool. The claw releases the two balls. Static shot with no camera movement.,Solid Mechanics,0052_perspective-left_trimmed-double-cradle.mp4
0053_perspective-center_take-1_trimmed-double-cradle.mp4,A Newton's cradle device on the table and two of the metal balls are held up by a blue handled grabber tool. The claw releases the two balls. Static shot with no camera movement.,Solid Mechanics,0053_perspective-center_trimmed-double-cradle.mp4
0054_perspective-right_take-1_trimmed-double-cradle.mp4,A Newton's cradle device on the table and two of the metal balls are held up by a blue handled grabber tool. The claw releases the two balls. Static shot with no camera movement.,Solid Mechanics,0054_perspective-right_trimmed-double-cradle.mp4
0055_perspective-left_take-1_trimmed-duck-and-dominos.mp4,A yellow rubber duck is positioned in the middle of a line of black and white dominoes on a wooden table. A stick attached to a black rotating platform rotates clockwise and knocks the first domino block. Static shot with no camera movement.,Solid Mechanics,0055_perspective-left_trimmed-duck-and-dominos.mp4
0056_perspective-center_take-1_trimmed-duck-and-dominos.mp4,A yellow rubber duck is positioned in the middle of a line of black and white dominoes on a wooden table. A stick attached to a black rotating platform rotates clockwise and knocks the first domino block. Static shot with no camera movement.,Solid Mechanics,0056_perspective-center_trimmed-duck-and-dominos.mp4
0057_perspective-right_take-1_trimmed-duck-and-dominos.mp4,A yellow rubber duck is positioned in the middle of a line of black and white dominoes on a wooden table. A stick attached to a black rotating platform rotates clockwise and knocks the first domino block. Static shot with no camera movement.,Solid Mechanics,0057_perspective-right_trimmed-duck-and-dominos.mp4
0058_perspective-left_take-1_trimmed-duck-falls-in-box.mp4,A yellow rubber ducky is suspended above an open dark green fabric box on a wooden table. The duck is then released. Static shot with no camera movement.,Solid Mechanics,0058_perspective-left_trimmed-duck-falls-in-box.mp4
0059_perspective-center_take-1_trimmed-duck-falls-in-box.mp4,A yellow rubber ducky is suspended above an open dark green fabric box on a wooden table. The duck is then released. Static shot with no camera movement.,Solid Mechanics,0059_perspective-center_trimmed-duck-falls-in-box.mp4
0060_perspective-right_take-1_trimmed-duck-falls-in-box.mp4,A yellow rubber ducky is suspended above an open dark green fabric box on a wooden table. The duck is then released. Static shot with no camera movement.,Solid Mechanics,0060_perspective-right_trimmed-duck-falls-in-box.mp4
0061_perspective-left_take-1_trimmed-duck-static.mp4,A stationary yellow rubber duck on a light brown wooden table against a plain white background. Static shot with no camera movement.,Solid Mechanics,0061_perspective-left_trimmed-duck-static.mp4
0062_perspective-center_take-1_trimmed-duck-static.mp4,A stationary yellow rubber duck on a light brown wooden table against a plain white background. Static shot with no camera movement.,Solid Mechanics,0062_perspective-center_trimmed-duck-static.mp4
0063_perspective-right_take-1_trimmed-duck-static.mp4,A stationary yellow rubber duck on a light brown wooden table against a plain white background. Static shot with no camera movement.,Solid Mechanics,0063_perspective-right_trimmed-duck-static.mp4
0064_perspective-left_take-1_trimmed-fill-glass-red-drink.mp4,A glass beverage dispenser filled with a bright red liquid is set up on a woven basket and is pouring the liquid into a clear glass on a wooden table. Static shot with no camera movement.,Fluid Dynamics,0064_perspective-left_trimmed-fill-glass-red-drink.mp4
0065_perspective-center_take-1_trimmed-fill-glass-red-drink.mp4,A glass beverage dispenser filled with a bright red liquid is set up on a woven basket and is pouring the liquid into a clear glass on a wooden table. Static shot with no camera movement.,Fluid Dynamics,0065_perspective-center_trimmed-fill-glass-red-drink.mp4
0066_perspective-right_take-1_trimmed-fill-glass-red-drink.mp4,A glass beverage dispenser filled with a bright red liquid is set up on a woven basket and is pouring the liquid into a clear glass on a wooden table. Static shot with no camera movement.,Fluid Dynamics,0066_perspective-right_trimmed-fill-glass-red-drink.mp4
0067_perspective-left_take-1_trimmed-glass-stays-same.mp4,A glass beverage dispenser filled with a bright red liquid is set on a wicker base. Under the dispenser there is a glass half filled with red liquid. Static shot with no camera movement.,Fluid Dynamics,0067_perspective-left_trimmed-glass-stays-same.mp4
0068_perspective-center_take-1_trimmed-glass-stays-same.mp4,A glass beverage dispenser filled with a bright red liquid is set on a wicker base. Under the dispenser there is a glass half filled with red liquid. Static shot with no camera movement.,Fluid Dynamics,0068_perspective-center_trimmed-glass-stays-same.mp4
0069_perspective-right_take-1_trimmed-glass-stays-same.mp4,A glass beverage dispenser filled with a bright red liquid is set on a wicker base. Under the dispenser there is a glass half filled with red liquid. Static shot with no camera movement.,Fluid Dynamics,0069_perspective-right_trimmed-glass-stays-same.mp4
0070_perspective-left_take-1_trimmed-juice-in-water.mp4,A glass beverage dispenser pouring grapefruit juice into a glass that has some water inside. Static shot with no camera movement.,Fluid Dynamics,0070_perspective-left_trimmed-juice-in-water.mp4
0071_perspective-center_take-1_trimmed-juice-in-water.mp4,A glass beverage dispenser pouring grapefruit juice into a glass that has some water inside. Static shot with no camera movement.,Fluid Dynamics,0071_perspective-center_trimmed-juice-in-water.mp4
0072_perspective-right_take-1_trimmed-juice-in-water.mp4,A glass beverage dispenser pouring grapefruit juice into a glass that has some water inside. Static shot with no camera movement.,Fluid Dynamics,0072_perspective-right_trimmed-juice-in-water.mp4
0073_perspective-left_take-1_trimmed-light-on-block.mp4,A blue rectangular wooden block is placed on a black rotating turntable that rotates clockwise illuminated by a spotlight casting a long shadow on the wall behind it. Static shot with no camera movement.,Optics,0073_perspective-left_trimmed-light-on-block.mp4
0074_perspective-center_take-1_trimmed-light-on-block.mp4,A blue rectangular wooden block is placed on a black rotating turntable that rotates clockwise illuminated by a spotlight casting a long shadow on the wall behind it. Static shot with no camera movement.,Optics,0074_perspective-center_trimmed-light-on-block.mp4
0075_perspective-right_take-1_trimmed-light-on-block.mp4,A blue rectangular wooden block is placed on a black rotating turntable that rotates clockwise illuminated by a spotlight casting a long shadow on the wall behind it. Static shot with no camera movement.,Optics,0075_perspective-right_trimmed-light-on-block.mp4
0076_perspective-left_take-1_trimmed-light-on-mug.mp4,A yellow mug is placed on a rotating turntable that rotates clockwise illuminated by a spotlight casting a shadow on the wall behind it. Static shot with no camera movement.,Optics,0076_perspective-left_trimmed-light-on-mug.mp4
0077_perspective-center_take-1_trimmed-light-on-mug.mp4,A yellow mug is placed on a rotating turntable that rotates clockwise illuminated by a spotlight casting a shadow on the wall behind it. Static shot with no camera movement.,Optics,0077_perspective-center_trimmed-light-on-mug.mp4
0078_perspective-right_take-1_trimmed-light-on-mug.mp4,A yellow mug is placed on a rotating turntable that rotates clockwise illuminated by a spotlight casting a shadow on the wall behind it. Static shot with no camera movement.,Optics,0078_perspective-right_trimmed-light-on-mug.mp4
0079_perspective-left_take-1_trimmed-light-on-mug-block.mp4,A yellow mug and a blue wooden block are placed on a rotating turntable that rotates clockwise illuminated by a spotlight casting their shadow on the wall behind it. Static shot with no camera movement.,Optics,0079_perspective-left_trimmed-light-on-mug-block.mp4
0080_perspective-center_take-1_trimmed-light-on-mug-block.mp4,A yellow mug and a blue wooden block are placed on a rotating turntable that rotates clockwise illuminated by a spotlight casting their shadow on the wall behind it. Static shot with no camera movement.,Optics,0080_perspective-center_trimmed-light-on-mug-block.mp4
0081_perspective-right_take-1_trimmed-light-on-mug-block.mp4,A yellow mug and a blue wooden block are placed on a rotating turntable that rotates clockwise illuminated by a spotlight casting their shadow on the wall behind it. Static shot with no camera movement.,Optics,0081_perspective-right_trimmed-light-on-mug-block.mp4
0082_perspective-left_take-1_trimmed-light-on-statue.mp4,A small statue made of porcelain illuminated by a spotlight on a rotating base that rotates clockwise. The spotlight casts a large shadow of the statue onto the wall behind it. Static shot with no camera movement.,Optics,0082_perspective-left_trimmed-light-on-statue.mp4
0083_perspective-center_take-1_trimmed-light-on-statue.mp4,A small statue made of porcelain illuminated by a spotlight on a rotating base that rotates clockwise. The spotlight casts a large shadow of the statue onto the wall behind it. Static shot with no camera movement.,Optics,0083_perspective-center_trimmed-light-on-statue.mp4
0084_perspective-right_take-1_trimmed-light-on-statue.mp4,A small statue made of porcelain illuminated by a spotlight on a rotating base that rotates clockwise. The spotlight casts a large shadow of the statue onto the wall behind it. Static shot with no camera movement.,Optics,0084_perspective-right_trimmed-light-on-statue.mp4
0085_perspective-left_take-1_trimmed-liquid-on-duck.mp4,A yellow rubber ducky is placed in an empty black baking pan on a wooden table.  A beverage dispenser with red liquid inside sits on a woven basket behind it. The liquid pours on the duck from the dispenser. Static shot with no camera movement.,Fluid Dynamics,0085_perspective-left_trimmed-liquid-on-duck.mp4
0086_perspective-center_take-1_trimmed-liquid-on-duck.mp4,A yellow rubber ducky is placed in an empty black baking pan on a wooden table.  A beverage dispenser with red liquid inside sits on a woven basket behind it. The liquid pours on the duck from the dispenser. Static shot with no camera movement.,Fluid Dynamics,0086_perspective-center_trimmed-liquid-on-duck.mp4
0087_perspective-right_take-1_trimmed-liquid-on-duck.mp4,A yellow rubber ducky is placed in an empty black baking pan on a wooden table.  A beverage dispenser with red liquid inside sits on a woven basket behind it. The liquid pours on the duck from the dispenser. Static shot with no camera movement.,Fluid Dynamics,0087_perspective-right_trimmed-liquid-on-duck.mp4
0088_perspective-left_take-1_trimmed-liquid-overfill.mp4,A bright red liquid being poured from a dispenser into a glass which is placed on a dark baking tray on a wooden table. Static shot with no camera movement.,Fluid Dynamics,0088_perspective-left_trimmed-liquid-overfill.mp4
0089_perspective-center_take-1_trimmed-liquid-overfill.mp4,A bright red liquid being poured from a dispenser into a glass which is placed on a dark baking tray on a wooden table. Static shot with no camera movement.,Fluid Dynamics,0089_perspective-center_trimmed-liquid-overfill.mp4
0090_perspective-right_take-1_trimmed-liquid-overfill.mp4,A bright red liquid being poured from a dispenser into a glass which is placed on a dark baking tray on a wooden table. Static shot with no camera movement.,Fluid Dynamics,0090_perspective-right_trimmed-liquid-overfill.mp4
0091_perspective-left_take-1_trimmed-lit-candle.mp4,Two candle holders that have tall red candles in them are placed on a wooden table. One of the candles is burning. Static shot with no camera movement.,Thermodynamics,0091_perspective-left_trimmed-lit-candle.mp4
0092_perspective-center_take-1_trimmed-lit-candle.mp4,Two candle holders that have tall red candles in them are placed on a wooden table. One of the candles is burning. Static shot with no camera movement.,Thermodynamics,0092_perspective-center_trimmed-lit-candle.mp4
0093_perspective-right_take-1_trimmed-lit-candle.mp4,Two candle holders that have tall red candles in them are placed on a wooden table. One of the candles is burning. Static shot with no camera movement.,Thermodynamics,0093_perspective-right_trimmed-lit-candle.mp4
0094_perspective-left_take-1_trimmed-magnet-domino.mp4,A powerful magnet is placed on the table facing a black rotating platform that rotates clockwise. A small white plastic domino block is placed on the platform and is rotating towards the magnet. Static shot with no camera movement.,Magnetism,0094_perspective-left_trimmed-magnet-domino.mp4
0095_perspective-center_take-1_trimmed-magnet-domino.mp4,A powerful magnet is placed on the table facing a black rotating platform that rotates clockwise. A small white plastic domino block is placed on the platform and is rotating towards the magnet. Static shot with no camera movement.,Magnetism,0095_perspective-center_trimmed-magnet-domino.mp4
0096_perspective-right_take-1_trimmed-magnet-domino.mp4,A powerful magnet is placed on the table facing a black rotating platform that rotates clockwise. A small white plastic domino block is placed on the platform and is rotating towards the magnet. Static shot with no camera movement.,Magnetism,0096_perspective-right_trimmed-magnet-domino.mp4
0097_perspective-left_take-1_trimmed-magnet-transparent-peakaboo.mp4,A clear acrylic box suspended from a cord hangs above a tennis ball with a smiley face drawn on it positioned on a wooden table. The box is lowered to cover the ball. Static shot with no camera movement.,Solid Mechanics,0097_perspective-left_trimmed-magnet-transparent-peakaboo.mp4
0098_perspective-center_take-1_trimmed-magnet-transparent-peakaboo.mp4,A clear acrylic box suspended from a cord hangs above a tennis ball with a smiley face drawn on it positioned on a wooden table. The box is lowered to cover the ball. Static shot with no camera movement.,Solid Mechanics,0098_perspective-center_trimmed-magnet-transparent-peakaboo.mp4
0099_perspective-right_take-1_trimmed-magnet-transparent-peakaboo.mp4,A clear acrylic box suspended from a cord hangs above a tennis ball with a smiley face drawn on it positioned on a wooden table. The box is lowered to cover the ball. Static shot with no camera movement.,Solid Mechanics,0099_perspective-right_trimmed-magnet-transparent-peakaboo.mp4
0100_perspective-left_take-1_trimmed-magnet-wrench.mp4,A powerful magnet is placed on the table facing a black rotating platform that rotates clockwise. A small metal wrench is placed on the platform and is rotating towards the magnet. Static shot with no camera movement.,Magnetism,0100_perspective-left_trimmed-magnet-wrench.mp4
0101_perspective-center_take-1_trimmed-magnet-wrench.mp4,A powerful magnet is placed on the table facing a black rotating platform that rotates clockwise. A small metal wrench is placed on the platform and is rotating towards the magnet. Static shot with no camera movement.,Magnetism,0101_perspective-center_trimmed-magnet-wrench.mp4
0102_perspective-right_take-1_trimmed-magnet-wrench.mp4,A powerful magnet is placed on the table facing a black rotating platform that rotates clockwise. A small metal wrench is placed on the platform and is rotating towards the magnet. Static shot with no camera movement.,Magnetism,0102_perspective-right_trimmed-magnet-wrench.mp4
0103_perspective-left_take-1_trimmed-marble-run-x.mp4,A few magnetic ramps are attached to a whiteboard for a game of marble run. A yellow marble is released at the top of the ramps and slides down the ramps. Static shot with no camera movement.,Solid Mechanics,0103_perspective-left_trimmed-marble-run-x.mp4
0104_perspective-center_take-1_trimmed-marble-run-x.mp4,A few magnetic ramps are attached to a whiteboard for a game of marble run. A yellow marble is released at the top of the ramps and slides down the ramps. Static shot with no camera movement.,Solid Mechanics,0104_perspective-center_trimmed-marble-run-x.mp4
0105_perspective-right_take-1_trimmed-marble-run-x.mp4,A few magnetic ramps are attached to a whiteboard for a game of marble run. A yellow marble is released at the top of the ramps and slides down the ramps. Static shot with no camera movement.,Solid Mechanics,0105_perspective-right_trimmed-marble-run-x.mp4
0106_perspective-left_take-1_trimmed-marble-run-y.mp4,A few magnetic ramps are attached to a whiteboard for a game of marble run. A yellow marble is released at the top of the ramps and slides down the ramps. Static shot with no camera movement.,Solid Mechanics,0106_perspective-left_trimmed-marble-run-y.mp4
0107_perspective-center_take-1_trimmed-marble-run-y.mp4,A few magnetic ramps are attached to a whiteboard for a game of marble run. A yellow marble is released at the top of the ramps and slides down the ramps. Static shot with no camera movement.,Solid Mechanics,0107_perspective-center_trimmed-marble-run-y.mp4
